UserId:ItemId,Prediction 
u0008448:i1470023,6.833333333333333
u0008448:i1588173,6.715596330275229
u0008448:i1661199,6.789473684210527
u0008448:i1666801,6.694444444444445
u0008448:i1964418,7.020618556701031
u0008448:i1980929,6.85
u0008448:i2322441,6.857142857142857
u0008448:i2381249,7.026315789473684
u0008448:i2639344,6.858974358974359
u0008448:i2753778,6.833333333333333
u0008448:i2799166,6.75
u0008448:i2870612,6.940298507462686
u0008448:i3235888,6.75
u0008448:i3387648,6.738095238095238
u0008448:i3472226,6.829059829059829
u0008448:i3504048,6.711538461538462
u0008448:i3817848,6.833333333333333
u0008448:i3836308,6.858974358974359
u0008471:i2084970,7.625
u0008471:i2096672,9
u0008471:i2980516,7.714285714285714
u0008471:i3045616,9
u0008494:i0103639,7.741573033707865
u0008494:i0117060,7.793103448275862
u0008494:i0333766,7.5625
u0008494:i0396269,7.490909090909091
u0008494:i1109624,7.583333333333333
u0008494:i1234548,7.574468085106383
u0008494:i1313139,7.5625
u0008494:i1320239,7.581818181818182
u0008494:i1371150,7.625
u0008494:i1412386,7.625
u0008494:i1567437,7.553571428571429
u0008494:i1605783,7.490909090909091
u0008494:i1638355,7.701030927835052
u0008494:i1655441,7.545454545454546
u0008494:i1843866,7.806451612903226
u0008494:i2015381,7.806451612903226
u0008494:i2096673,7.741573033707865
u0008494:i2180411,7.809523809523809
u0008494:i2381249,7.793103448275862
u0008494:i2637276,7.574468085106383
u0008494:i2637294,7.610169491525424
u0008494:i2725962,7.625
u0008494:i2802144,7.701030927835052
u0008494:i3152624,7.490909090909091
u0008494:i3416742,7.574468085106383
u0008494:i3759416,7.741573033707865
u0008494:i4785358,7.574468085106383
u0008502:i0076759,8.25
u0008502:i0119643,8.25
u0008502:i0414387,8.25
u0008502:i0468569,8.3125
u0008502:i0884732,7.5
u0008502:i1798684,8.294117647058824
u0008502:i1872194,8.5
u0008502:i2084970,8.388888888888889
u0008502:i2245084,8.4
u0008502:i2310332,9.5
u0008502:i2562232,8.222222222222221
u0008502:i2582802,8.333333333333334
u0008502:i2726560,8.25
u0008502:i2802144,7.75
u0008502:i2908446,8.285714285714286
u0008502:i2937898,8.3125
u0008502:i3622592,8.285714285714286
u0008515:i0295297,3.333333333333333
u0008515:i0926084,3.333333333333333
u0008515:i1086772,3.333333333333333
u0008515:i1659337,3.333333333333333
u0008515:i1790864,3.333333333333333
u0008515:i1872194,3.333333333333333
u0008515:i2267998,3.333333333333333
u0008515:i2562232,3.333333333333333
u0008515:i2582846,3.333333333333333
u0008515:i2802144,3.333333333333333
u0008515:i2872718,3.333333333333333
u0008515:i3316960,3.333333333333333
u0008539:i0114369,3.333333333333333
u0008539:i0208092,3.333333333333333
u0008539:i0363547,3.333333333333333
u0008539:i0365748,3.333333333333333
u0008539:i0816692,3.333333333333333
u0008539:i1068680,3.333333333333333
u0008539:i1306980,3.333333333333333
u0008539:i1418754,3.333333333333333
u0008539:i1872194,3.333333333333333
u0008539:i2229499,3.333333333333333
u0008539:i2243537,3.333333333333333
u0008539:i2275946,3.333333333333333
u0008539:i2828996,3.333333333333333
u0008539:i2980516,3.333333333333333
u0008544:i0118849,7.666666666666667
u0008544:i0816692,7.523809523809524
u0008544:i0993846,7.2
u0008544:i1392190,6.875
u0008544:i1392214,7.666666666666667
u0008544:i1483013,7.428571428571429
u0008544:i1959490,7.523809523809524
u0008544:i2015381,6.875
u0008544:i2084970,7.541666666666667
u0008544:i2177771,7.75
u0008544:i2310332,8.166666666666666
u0008544:i2562232,7.6875
u0008544:i2872732,6.666666666666667
u0008544:i3316960,7.666666666666667
u0008547:i0780571,7.606060606060606
u0008547:i1850397,7.303030303030303
u0008547:i2084970,7.5
u0008547:i3140100,7.290322580645161
u0008547:i3253930,7.290322580645161
u0008554:i0884732,3.333333333333333
u0008554:i1020072,3.333333333333333
u0008554:i1121096,3.333333333333333
u0008554:i1294970,3.333333333333333
u0008554:i1355630,3.333333333333333
u0008554:i1499658,3.333333333333333
u0008554:i1967545,3.333333333333333
u0008554:i1980929,3.333333333333333
u0008554:i2103254,3.333333333333333
u0008554:i2170439,3.333333333333333
u0008554:i2179136,3.333333333333333
u0008554:i2436386,3.333333333333333
u0008554:i3316960,3.333333333333333
u0008554:i3450650,3.333333333333333
u0008570:i0455944,6.121212121212121
u0008570:i0470752,6.512195121951219
u0008570:i0816692,6.344827586206897
u0008570:i1491044,6.564102564102564
u0008570:i1600196,6.628571428571429
u0008570:i1617661,5.985294117647059
u0008570:i1726592,6.857142857142857
u0008570:i1817273,6.517857142857143
u0008570:i1872194,6.628571428571429
u0008570:i2084970,6.48
u0008570:i2170439,6.266666666666667
u0008570:i2179136,6.203125
u0008570:i2245084,5.903846153846154
u0008570:i2261331,6.157894736842105
u0008570:i2395427,5.985294117647059
u0008570:i2713180,6.213114754098361
u0008570:i2717822,6.257142857142857
u0008570:i2802144,5.894736842105263
u0008570:i2820852,6.121212121212121
u0008570:i2911666,6.053571428571429
u0008577:i0120689,3.333333333333333
u0008577:i0190590,7
u0008577:i0478311,7
u0008577:i0765443,3.333333333333333
u0008577:i0829150,7
u0008577:i1291150,7
u0008577:i1843866,7
u0008577:i2179136,7
u0008577:i2268458,3.333333333333333
u0008577:i2562232,7
u0008577:i2582802,3.333333333333333
u0008577:i2713180,7
u0008577:i2872718,7
u0008577:i2884206,3.333333333333333
u0008577:i2911666,7
u0008577:i2980516,3.333333333333333
u0008577:i3097204,7
u0008580:i1340138,3.333333333333333
u0008580:i1392190,3.333333333333333
u0008580:i2395427,3.333333333333333
u0008580:i2637276,3.333333333333333
u0008596:i1392190,7.478260869565218
u0008596:i2381249,7.470588235294118
u0008596:i2911666,7.5
u0008605:i2039393,8.333333333333334
u0008605:i2182972,8.333333333333334
u0008605:i2310332,10
u0008605:i2515030,8.333333333333334
u0008605:i2614684,8.333333333333334
u0008630:i1502712,3.333333333333333
u0008630:i2278388,8
u0008630:i2980516,8
u0008659:i0174856,8.035714285714286
u0008659:i0328107,7.884615384615385
u0008659:i2382396,8
u0008666:i0119528,8.666666666666666
u0008666:i0158983,8.666666666666666
u0008666:i0161215,8.666666666666666
u0008666:i0380389,7.875
u0008666:i0478970,7.428571428571429
u0008666:i1245492,8.666666666666666
u0008666:i1454029,7.714285714285714
u0008666:i1483013,8.6
u0008666:i2278388,8.214285714285714
u0008666:i2802144,8.6
u0008692:i0470752,7.333333333333333
u0008692:i0790636,7.333333333333333
u0008692:i1964624,7.333333333333333
u0008692:i2326554,3.333333333333333
u0008692:i2465578,7.333333333333333
u0008692:i2562232,7.4
u0008692:i3007512,7.333333333333333
u0008705:i0039224,3.333333333333333
u0008705:i2126355,3.333333333333333
u0008705:i3369806,3.333333333333333
u0008705:i4658908,3.333333333333333
u0008712:i0075314,3.333333333333333
u0008712:i0075686,3.333333333333333
u0008712:i0110912,3.333333333333333
u0008712:i0112641,3.333333333333333
u0008712:i0119008,3.333333333333333
u0008712:i0169547,3.333333333333333
u0008712:i0245712,3.333333333333333
u0008712:i0477348,3.333333333333333
u0008712:i1675434,3.333333333333333
u0008712:i2024544,3.333333333333333
u0008729:i0012349,7.8125
u0008729:i0015864,7.977777777777778
u0008729:i0017925,8.176470588235293
u0008729:i0018742,7.857142857142857
u0008729:i0019421,7.951219512195122
u0008729:i0038650,7.96551724137931
u0008729:i0046912,8
u0008729:i0047396,8.5
u0008729:i0053125,8.428571428571429
u0008729:i0053291,7.375
u0008729:i0053604,7.852941176470588
u0008729:i0058461,8.090909090909092
u0008729:i0059578,3.333333333333333
u0008729:i0060196,3.333333333333333
u0008729:i0095327,8.074074074074074
u0008729:i0096283,8.416666666666666
u0008729:i0258463,8.470588235294118
u0008729:i0317705,8.5
u0008729:i0372183,8.333333333333334
u0008729:i0440963,8.333333333333334
u0008729:i1392190,8.5
u0008729:i1598642,8.138888888888889
u0008729:i1683526,7.909090909090909
u0008729:i1791682,7.766666666666667
u0008729:i1798684,8.090909090909092
u0008729:i2381941,7.787878787878788
u0008729:i2937898,8.083333333333334
u0008729:i3205376,8.333333333333334
u0008781:i1065073,5.916666666666667
u0008781:i1922777,3.833333333333333
u0008781:i2023587,3.8
u0008781:i2084970,6.172413793103448
u0008781:i2267998,6.096153846153846
u0008781:i3455224,8
u0008785:i0111161,3.333333333333333
u0008785:i0352248,3.333333333333333
u0008785:i0443706,3.333333333333333
u0008785:i1291584,3.333333333333333
u0008785:i1790864,3.333333333333333
u0008785:i2106476,3.333333333333333
u0008785:i2279373,3.333333333333333
u0008785:i2788710,3.333333333333333
u0008787:i0110413,7.219512195121951
u0008787:i0169547,7.511111111111111
u0008787:i0317740,6.597014925373134
u0008787:i0475276,6.925925925925926
u0008787:i1029360,6.588235294117647
u0008787:i1126590,7.455882352941177
u0008787:i1392190,5.82051282051282
u0008787:i1450321,6.951219512195122
u0008787:i1638355,5.962962962962963
u0008787:i1655441,7.511111111111111
u0008787:i1674771,6
u0008787:i1850397,7.216216216216216
u0008787:i2126355,6.926829268292683
u0008787:i2179136,7.102941176470588
u0008787:i2199571,6.925925925925926
u0008787:i2322441,7.511111111111111
u0008787:i2358925,6
u0008787:i2381249,6.37037037037037
u0008787:i2381941,6.951219512195122
u0008787:i2395427,5.82051282051282
u0008787:i2561572,6
u0008787:i2582802,7.54054054054054
u0008787:i2737050,7.54054054054054
u0008787:i2752772,5.818181818181818
u0008787:i2802144,5.962962962962963
u0008787:i2848292,6
u0008787:i2980648,6.95
u0008787:i3045616,6.176470588235294
u0008787:i3079380,6.268656716417911
u0008787:i3181822,7.172413793103448
u0008787:i3235888,6.588235294117647
u0008787:i3442006,7.54054054054054
u0008787:i3713166,6.588235294117647
u0008787:i4178092,7.172413793103448
u0008811:i0119008,3.333333333333333
u0008811:i0369610,3.333333333333333
u0008811:i1029360,3.333333333333333
u0008813:i0470752,8.75
u0008813:i1371150,7.75
u0008813:i1392190,8.333333333333334
u0008813:i1661199,9
u0008813:i1964418,8.199999999999999
u0008813:i2096673,7
u0008813:i2562232,7.75
u0008813:i2717860,8.199999999999999
u0008813:i2802144,7.7
u0008813:i2935476,8
u0008831:i1392190,6
u0008831:i1600196,6
u0008831:i2381941,6
u0008831:i2548208,6
u0008831:i2637276,3.333333333333333
u0008831:i2788710,6
u0008857:i0248845,9.294117647058824
u0008857:i1617661,9.166666666666666
u0008857:i1661199,9.615384615384615
u0008857:i1964418,9.333333333333334
u0008857:i1981677,9.1
u0008857:i2096673,9.133333333333333
u0008857:i2180411,9.6
u0008857:i2245084,9.263157894736842
u0008857:i2802144,9.173913043478262
u0008857:i2848292,9
u0008857:i2908446,9
u0008857:i3079380,9.0625
u0008857:i3152624,9
u0008923:i0758758,3.333333333333333
u0008923:i1057500,3.333333333333333
u0008923:i1824254,3.333333333333333
u0008928:i0816692,9
u0008928:i1343727,8
u0008928:i1392190,8
u0008928:i1964418,8
u0008928:i2084970,8.666666666666666
u0008928:i2179136,8.5
u0008928:i2293640,3.333333333333333
u0008928:i2381941,9
u0008928:i2493486,8
u0008928:i2561572,3.333333333333333
u0008928:i2562232,9
u0008928:i2582802,9
u0008928:i2713180,8.5
u0008928:i2802144,8
u0008928:i2820852,8.333333333333334
u0008928:i2872718,8.333333333333334
u0008928:i3203616,9
u0008945:i0084855,7.875
u0008945:i3345206,7.7
u0008945:i4284010,8
u0008977:i0369610,3.333333333333333
u0008977:i1392190,3.333333333333333
u0008977:i1502712,3.333333333333333
u0008977:i2452200,7.333333333333333
u0008977:i2582802,7.25
u0008977:i2980472,7.333333333333333
u0008977:i2980592,7
u0008992:i0245429,3.333333333333333
u0008992:i2576852,3.333333333333333
u0008992:i3547740,3.333333333333333
u0008997:i0073486,9
u0008997:i2582802,9
u0008997:i2713180,6
u0009000:i0050083,3.333333333333333
u0009000:i0116282,3.333333333333333
u0009000:i1596350,3.333333333333333
u0009000:i1637725,3.333333333333333
u0009000:i1798684,3.333333333333333
u0009000:i2637276,3.333333333333333
u0009000:i2788710,3.333333333333333
u0009000:i2802144,3.333333333333333
u0009000:i3079380,3.333333333333333
u0009000:i4178092,3.333333333333333
u0009010:i0489099,9
u0009010:i1638355,9
u0009010:i2395427,9
u0009010:i2679042,8.5
u0009010:i2917388,8.333333333333334
u0009027:i0369610,9.050000000000001
u0009027:i0443465,9.5
u0009027:i0478970,9.050000000000001
u0009027:i1617661,9.050000000000001
u0009027:i1638355,9.222222222222221
u0009027:i1661199,9.142857142857142
u0009027:i2126355,9
u0009027:i2293640,10
u0009027:i2395427,9.050000000000001
u0009027:i2802144,9.222222222222221
u0009027:i2820852,9
u0009027:i2908446,9.083333333333334
u0009027:i3079380,9.181818181818182
u0009059:i0050468,3.333333333333333
u0009059:i0051201,3.333333333333333
u0009059:i0060921,3.333333333333333
u0009059:i0086979,3.333333333333333
u0009059:i0093822,3.333333333333333
u0009059:i0100150,3.333333333333333
u0009059:i0101410,3.333333333333333
u0009059:i0110074,3.333333333333333
u0009059:i0118715,3.333333333333333
u0009059:i0138524,3.333333333333333
u0009059:i0190590,3.333333333333333
u0009059:i0243133,3.333333333333333
u0009059:i0243655,3.333333333333333
u0009059:i0369610,3.333333333333333
u0009059:i0469494,3.333333333333333
u0009059:i0478970,3.333333333333333
u0009059:i0816692,3.333333333333333
u0009059:i1020072,3.333333333333333
u0009059:i1100089,3.333333333333333
u0009059:i1392190,3.333333333333333
u0009059:i1690953,3.333333333333333
u0009059:i2084970,3.333333333333333
u0009059:i2179136,3.333333333333333
u0009059:i2278388,3.333333333333333
u0009059:i2294629,3.333333333333333
u0009059:i2395427,3.333333333333333
u0009059:i2562232,3.333333333333333
u0009059:i2582802,3.333333333333333
u0009059:i2788710,3.333333333333333
u0009059:i2872718,3.333333333333333
u0009059:i2872732,3.333333333333333
u0009059:i2980516,3.333333333333333
u0009060:i0075686,3.333333333333333
u0009060:i0120737,3.333333333333333
u0009060:i0172495,3.333333333333333
u0009060:i1028528,3.333333333333333
u0009060:i1065073,3.333333333333333
u0009060:i1631867,3.333333333333333
u0009060:i2084970,3.333333333333333
u0009060:i2980516,3.333333333333333
u0009060:i3442006,3.333333333333333
u0009099:i0468569,6.493670886075949
u0009099:i0816692,6.673913043478261
u0009099:i1100089,6.652173913043478
u0009099:i1216491,6.632352941176471
u0009099:i1343092,6.333333333333333
u0009099:i1809398,6.652173913043478
u0009099:i1850397,6.486486486486487
u0009099:i1872194,6.542372881355933
u0009099:i2170439,6.395348837209302
u0009099:i2245084,6.56
u0009099:i2338151,6.274193548387097
u0009099:i2446042,6.488888888888889
u0009099:i2872718,6.529411764705882
u0009099:i2917388,6.493670886075949
u0009099:i3079380,6.380952380952381
u0009102:i0034583,3.333333333333333
u0009102:i0043014,3.333333333333333
u0009102:i0060196,3.333333333333333
u0009102:i0066011,3.333333333333333
u0009102:i0067549,3.333333333333333
u0009102:i0073195,3.333333333333333
u0009102:i0076759,3.333333333333333
u0009102:i0078788,3.333333333333333
u0009102:i0080684,3.333333333333333
u0009102:i0086190,3.333333333333333
u0009102:i0088247,3.333333333333333
u0009102:i0088847,3.333333333333333
u0009102:i0092965,3.333333333333333
u0009102:i0093010,3.333333333333333
u0009102:i0093058,3.333333333333333
u0009102:i0093648,3.333333333333333
u0009102:i0094963,3.333333333333333
u0009102:i0099091,3.333333333333333
u0009102:i0099810,3.333333333333333
u0009102:i0113627,3.333333333333333
u0009102:i0118887,3.333333333333333
u0009102:i0119349,3.333333333333333
u0009102:i0119892,3.333333333333333
u0009102:i0120382,3.333333333333333
u0009102:i0120586,3.333333333333333
u0009102:i0120915,3.333333333333333
u0009102:i0121765,3.333333333333333
u0009102:i0121766,3.333333333333333
u0009102:i0130827,3.333333333333333
u0009102:i0131566,3.333333333333333
u0009102:i0134273,3.333333333333333
u0009102:i0144084,3.333333333333333
u0009102:i0162222,3.333333333333333
u0009102:i0187078,3.333333333333333
u0009102:i0218967,3.333333333333333
u0009102:i0265086,3.333333333333333
u0009102:i0276751,3.333333333333333
u0009102:i0371746,3.333333333333333
u0009102:i0450259,3.333333333333333
u0009102:i0790724,3.333333333333333
u0009102:i0839742,3.333333333333333
u0009102:i0870211,3.333333333333333
u0009102:i0914863,3.333333333333333
u0009102:i0936501,3.333333333333333
u0009102:i0947802,3.333333333333333
u0009102:i1024648,3.333333333333333
u0009102:i1326220,3.333333333333333
u0009102:i1375666,3.333333333333333
u0009102:i1397280,3.333333333333333
u0009102:i1408101,3.333333333333333
u0009102:i1411697,3.333333333333333
u0009102:i1504320,3.333333333333333
u0009102:i1559549,3.333333333333333
u0009102:i1560747,3.333333333333333
u0009102:i1719634,3.333333333333333
